,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
1882,23855094,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,2,4.67,5.0,5.0,5.0,5.0,4.33,4.67,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1883,23994887,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,2.0,1.0,1.0,0,5.0,4.67,4.33,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,24127153,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,4.75,4.75,5.0,5.0,4.88,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
1885,24157694,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,3,0,1.0,2.0,1.0,5,4.67,5.0,4.67,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,24236278,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,3,1,1.0,1.0,2.0,2,4.0,3.75,4.0,4.0,4.5,4.0,3.75,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,24241732,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,2,0,1.0,1.0,1.0,1,5.0,5.0,4.67,5.0,5.0,5.0,4.83,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,24423970,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,0,1.0,1.0,1.0,3,4.95,4.98,5.0,5.0,4.94,4.88,4.86,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1889,24623444,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,5,4.5,5.0,4.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,24786775,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,24804289,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,6,0,1.0,3.0,5.0,2,4.92,4.92,4.93,4.95,4.99,4.8,4.72,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1892,24929985,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Hotel room,2,0,1.0,1.0,1.0,5,5.0,4.67,5.0,5.0,5.0,5.0,4.33,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,25002420,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,2,1,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,25047774,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,25050494,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,2,4.0,4.0,4.0,5.0,4.0,5.0,4.0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,25155732,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,1.0,0,4.69,4.82,4.74,4.88,4.88,4.84,4.68,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
1897,25496270,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,4,0,1.0,1.0,4.0,5,4.55,4.71,4.82,4.84,4.76,4.61,4.74,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1898,25722299,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,2,1,1.0,1.0,1.0,1,5.0,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,25732821,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,3,0,1.0,1.0,2.0,0,4.67,4.73,4.5,4.83,4.7,4.73,4.43,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1900,25804999,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,3,4.96,5.0,4.89,4.89,4.93,4.78,4.78,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1901,25944688,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,6,0,1.0,2.0,4.0,2,4.5,4.73,4.59,4.73,4.45,4.59,4.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,25989319,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,4,0,1.0,3.0,4.0,2,4.83,5.0,4.5,4.83,5.0,5.0,4.83,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,26158789,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,4,0,1.5,2.0,2.0,3,4.96,4.96,4.89,4.93,5.0,5.0,4.96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1904,26331144,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,4,0,1.0,2.0,3.0,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1905,26393881,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,0,1.0,2.0,2.0,3,5.0,5.0,5.0,5.0,5.0,4.83,4.83,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,26409078,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,2,0,1.0,1.0,1.0,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1907,26591362,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,3,0,1.0,1.0,2.0,4,4.5,4.68,4.32,4.82,4.86,4.82,4.41,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,26616955,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,1.0,3,4.91,4.97,4.98,4.95,4.98,4.94,4.66,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,26676986,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,4,0,1.0,1.0,2.0,0,4.72,4.71,4.73,4.96,4.91,4.77,4.69,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1910,27018606,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,6,0,1.0,2.0,5.0,1,4.33,4.58,4.39,4.55,4.45,4.73,4.21,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,27018623,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,7,0,2.0,2.0,6.0,3,4.35,4.63,4.31,4.41,4.63,4.73,4.51,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,27018646,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,6,0,1.0,2.0,5.0,2,4.23,4.55,4.1,4.69,4.68,4.84,4.15,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,27101004,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1914,27164026,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,5,0,1.5,1.0,4.0,1,4.95,4.98,4.94,4.97,4.97,4.95,4.82,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,27187316,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,1.0,1,4.8,4.75,4.7,4.85,4.6,4.6,4.6,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,27425561,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,2,1,1.0,1.0,1.0,1,4.57,4.86,4.5,4.79,4.57,4.86,4.79,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,27514750,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,4,0,1.0,1.0,1.0,3,4.96,4.88,4.96,4.92,5.0,4.96,4.77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
1918,27645497,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,4,0,1.0,1.0,4.0,0,4.74,4.89,4.71,4.94,4.99,4.71,4.76,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1919,27654894,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,4,0,1.0,2.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1
1920,27971467,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.5,1.0,1.0,2,4.72,4.75,4.31,4.78,4.72,4.88,4.72,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,28065756,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,4.93,4.89,5.0,4.93,4.89,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1
1922,28089647,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,1,4.0,5.0,2.0,2.0,4.0,5.0,4.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,28090187,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,0,5.0,4.25,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,28100335,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.0,1.0,1.0,4,5.0,5.0,4.67,5.0,5.0,5.0,4.67,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,28218434,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,1,1,1.0,1.0,1.0,5,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1926,28224653,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,2,0,1.0,1.0,1.0,3,5.0,5.0,4.83,4.67,5.0,4.92,4.83,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0
1927,28324382,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,4,4.75,4.78,4.56,4.88,4.69,4.81,4.75,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,28349682,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,1,1.5,1.0,1.0,0,4.9,5.0,4.8,5.0,5.0,4.9,4.8,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1
1929,28378483,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,4,0,1.0,1.0,4.0,2,4.82,4.89,4.82,4.91,4.96,4.67,4.76,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,28384652,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,5,0,1.0,2.0,3.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,29021399,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,5,4.46,4.92,4.15,4.92,5.0,5.0,4.62,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,29114660,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Private room,2,0,1.0,1.0,2.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,29118139,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,0,1.0,1.0,1.0,1,4.0,4.5,3.0,5.0,5.0,5.0,3.5,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,29257949,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,10,0,2.0,4.0,5.0,3,4.69,4.77,4.81,4.65,4.73,4.54,4.42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1
1935,29378621,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,2,0,1.0,1.0,1.0,1,4.67,4.67,4.33,5.0,5.0,5.0,4.67,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,29527972,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,4,0,1.0,1.0,2.0,3,4.86,4.9,4.75,4.97,4.99,4.7,4.64,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1937,29750208,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,3,4.93,4.98,5.0,4.98,4.95,4.93,4.78,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1938,29753257,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Private room,2,1,1.0,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,29796114,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Entire home/apt,3,0,1.0,1.0,2.0,4,4.75,4.75,4.75,5.0,5.0,5.0,4.75,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,30036289,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,1,1,1.0,1.0,1.0,0,4.4,4.8,3.8,5.0,5.0,5.0,4.8,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,30199707,The Crownlands,Kings Landing,127304,0.4,6,2,4462,10,Entire home/apt,6,0,1.0,1.0,3.0,1,5.0,5.0,5.0,5.0,5.0,4.67,5.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,30301876,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,4.67,5.0,5.0,4.67,4.67,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,30302255,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,2,0,1.0,1.0,1.0,1,4.67,4.33,3.67,4.67,4.67,5.0,4.67,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
1944,30307728,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,2,1,1.0,1.0,1.0,2,4.94,4.92,4.86,4.92,4.97,4.78,4.78,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,30359224,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Entire home/apt,2,0,1.0,1.0,1.0,4,4.67,4.83,4.5,5.0,5.0,4.67,4.5,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,30415464,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Private room,3,0,1.0,2.0,2.0,4,5.0,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1947,30462378,The Crownlands,Duskendale,268461,0.37,1,3,7982,3,Entire home/apt,2,0,1.0,2.0,1.0,0,4.5,5.0,3.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,30551380,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Hotel room,2,1,1.0,1.0,2.0,5,4.8,4.96,4.88,4.84,4.84,4.72,4.56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,30556122,The Crownlands,Rosby,177676,0.22,2,1,6111,9,Private room,2,1,1.0,1.0,1.0,3,4.83,4.67,4.83,4.83,4.83,4.83,4.5,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1950,30708075,The Crownlands,Sharp Point,282591,0.41,0,1,5144,4,Entire home/apt,2,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1951,30945499,The Crownlands,Dragonstone,17398,0.28,8,1,6707,11,Private room,1,0,1.0,1.0,1.0,0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
